t_s,force_cmd_n,force_sensor_raw_n,force_sensor_filtered_n,force_model_n,force_used_n,sensor_matrix_n,pad_gap_m,in_patch,sensor_fault,terminated
0.000,5.7780,0.0000,0.0000,0.4122,0.0000,0.0000,0.23381,0,0,0
0.050,5.7780,0.0000,0.0000,0.4199,0.0000,0.0000,0.18854,0,0,0
0.100,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.13023,0,0,0
0.150,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.10790,0,0,0
0.200,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.11951,0,0,0
0.250,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.13980,0,0,0
0.300,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.16259,0,0,0
0.350,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.16129,0,0,0
0.400,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.13201,1,0,0
0.450,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.09419,1,0,0
0.500,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.06755,1,0,0
0.550,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.05541,1,0,0
0.600,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.05253,1,0,0
0.650,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.05159,1,0,0
0.700,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.05091,1,0,0
0.750,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.05028,1,0,0
0.800,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.04978,1,0,0
0.850,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.04926,1,0,0
0.900,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.04867,1,0,0
0.950,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.04805,1,0,0
1.000,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.04743,1,0,0
1.050,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.04681,1,0,0
1.100,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.04620,1,0,0
1.150,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.04560,1,0,0
1.200,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.04499,1,0,0
1.250,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.04439,1,0,0
1.300,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.04379,1,0,0
1.350,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.04318,1,0,0
1.400,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.04258,1,0,0
1.450,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.04198,1,0,0
1.500,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.04137,1,0,0
1.550,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.04077,1,0,0
1.600,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.04017,1,0,0
1.650,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.03957,1,0,0
1.700,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.03896,1,0,0
1.750,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.03836,1,0,0
1.800,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.03776,1,0,0
1.850,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.03715,1,0,0
1.900,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.03655,1,0,0
1.950,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.03595,1,0,0
2.000,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.03534,1,0,0
2.050,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.03474,1,0,0
2.100,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.03414,1,0,0
2.150,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.03354,1,0,0
2.200,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.03293,1,0,0
2.250,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.03233,1,0,0
2.300,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.03173,1,0,0
2.350,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.03112,1,0,0
2.400,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.03052,1,0,0
2.450,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.02992,1,0,0
2.500,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.02931,1,0,0
2.550,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.02871,1,0,0
2.600,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.02811,1,0,0
2.650,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.02751,1,0,0
2.700,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.02690,1,0,0
2.750,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.02630,1,0,0
2.800,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.02570,1,0,0
2.850,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.02509,1,0,0
2.900,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.02449,1,0,0
2.950,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.02389,1,0,0
3.000,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.02329,1,0,0
3.050,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.02268,1,0,0
3.100,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.02208,1,0,0
3.150,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.02148,1,0,0
3.200,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.02087,1,0,0
3.250,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.02027,1,0,0
3.300,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.01967,1,0,0
3.350,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.01906,1,0,0
3.400,5.7780,0.0000,0.0000,0.4200,0.0000,0.0000,0.01846,1,0,0
3.450,5.7780,0.0000,0.0000,0.4509,0.0000,0.0000,0.01786,1,0,0
3.500,5.7780,0.0000,0.0000,0.6521,0.0000,0.0000,0.01725,1,0,0
3.550,5.7780,0.0000,0.0000,0.8630,0.0000,0.0000,0.01665,1,0,0
3.600,5.7780,0.0000,0.0000,1.0740,0.0000,0.0000,0.01605,1,0,0
3.650,5.7780,0.0000,0.0000,1.2851,0.0000,0.0000,0.01545,1,0,0
3.700,5.7780,0.0000,0.0000,1.4961,0.0000,0.0000,0.01484,1,0,0
3.750,5.7780,0.0000,0.0000,1.7071,0.0000,0.0000,0.01424,1,0,0
3.800,5.7780,0.0000,0.0000,1.9182,0.0000,0.0000,0.01364,1,0,0
3.850,5.7780,0.0000,0.0000,2.1292,0.0000,0.0000,0.01303,1,0,0
3.900,5.7780,0.0000,0.0000,2.3403,0.0000,0.0000,0.01243,1,0,0
3.950,5.7780,0.0000,0.0000,2.5514,0.0000,0.0000,0.01183,1,0,0
4.000,5.7780,0.0000,0.0000,2.7624,0.0000,0.0000,0.01123,1,0,0
4.050,5.7780,0.0000,0.0000,2.9735,0.0000,0.0000,0.01062,1,0,0
4.100,5.7780,0.0000,0.0000,3.1845,0.0000,0.0000,0.01002,1,0,0
4.150,5.7780,0.0000,0.0000,3.3956,0.0000,0.0000,0.00942,1,0,0
4.200,5.7780,0.0000,0.0000,3.6066,0.0000,0.0000,0.00881,1,0,0
4.250,5.7780,0.0000,0.0000,3.8176,0.0000,0.0000,0.00821,1,0,0
4.300,5.7780,0.0000,0.0000,4.0287,0.0000,0.0000,0.00761,1,0,0
4.350,5.7780,0.0000,0.0000,4.2398,0.0000,0.0000,0.00700,1,0,0
4.400,5.7780,0.0000,0.0000,4.4508,0.0000,0.0000,0.00640,1,0,0
4.450,5.7780,0.0000,0.0000,4.6618,0.0000,0.0000,0.00580,1,0,0
4.500,5.7780,0.0000,0.0000,4.8729,0.0000,0.0000,0.00520,1,0,0
4.550,5.7780,0.0000,0.0000,5.0840,0.0000,0.0000,0.00459,1,0,0
4.600,5.7780,0.0000,0.0000,5.2950,0.0000,0.0000,0.00399,1,0,0
4.650,5.7780,0.0000,0.0000,5.5060,0.0000,0.0000,0.00339,1,0,0
4.700,5.7780,0.0000,0.0000,5.7171,0.0000,0.0000,0.00278,1,0,0
4.750,5.7780,0.0000,0.0000,5.9281,0.0000,0.0000,0.00218,1,0,0
4.800,5.7780,0.0000,0.0000,6.1391,0.0000,0.0000,0.00158,1,0,0
4.850,5.7780,0.0000,0.0000,6.3502,0.0000,0.0000,0.00097,1,0,0
4.900,5.7780,2.6892,2.2216,6.5425,2.2216,2.6892,0.00044,1,0,0
4.950,5.7780,6.0441,5.6370,6.4879,5.6370,6.0441,-0.00003,1,0,0
5.000,5.7780,5.0307,5.0640,6.5424,5.0640,5.0307,-0.00034,1,0,0
5.050,5.7780,5.5186,5.5026,6.5623,5.5026,5.5186,-0.00055,1,0,0
5.100,5.7780,5.5360,5.5138,6.6072,5.5138,5.5360,-0.00070,1,0,0
5.150,5.7780,5.6169,5.6118,6.6204,5.6118,5.6169,-0.00081,1,0,0
5.200,5.7780,5.4288,5.5411,6.6375,5.5411,5.4288,-0.00089,1,0,0
5.250,5.7780,5.7755,5.7262,6.6690,5.7262,5.7755,-0.00097,1,0,0
5.300,5.7780,5.6700,5.6704,6.6800,5.6704,5.6700,-0.00103,1,0,0
5.350,5.7780,5.7336,5.7312,6.6848,5.7312,5.7336,-0.00107,1,0,0
5.400,5.7780,5.7411,5.7382,6.6927,5.7382,5.7411,-0.00110,1,0,0
5.450,5.7780,5.7570,5.7548,6.6958,5.7548,5.7570,-0.00112,1,0,0
5.500,5.7780,5.7640,5.7631,6.6987,5.7631,5.7640,-0.00113,1,0,0
5.550,5.7780,5.7706,5.7702,6.7005,5.7702,5.7706,-0.00114,1,0,0
