condition,round,env,gu_before,gu_after,scratch_before_um,scratch_after_um,ra_before_um,ra_after_um,rz_before_um,rz_after_um,clearcoat_min_um,temperature_mean_c,temperature_peak_c,thermal_damage_peak,gu_pass,ra_pass,rz_pass,cc_pass,scratch_improved,thermal_safe,overall_pass,checkpoint,contact_mode
baseline,0,0,44.05,60.18,1.829,1.42,0.2484,0.1847,2.241,1.964,38.27,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,1,52.13,68.58,1.759,1.063,0.17,0.1452,1.857,1.451,38.28,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,2,47.91,68.68,1.457,1.0,0.1698,0.1199,1.748,1.317,40.12,26.971,35.903,0.008119,False,True,True,True,True,True,False,action=0,physical
baseline,0,3,45.11,61.99,1.634,1.113,0.2671,0.2006,2.239,1.869,44.1,26.971,35.903,0.008119,False,False,True,True,True,True,False,action=0,physical
baseline,0,4,51.78,65.93,1.733,1.322,0.219,0.1691,2.317,1.989,38.57,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,5,46.59,64.35,1.505,0.888,0.2293,0.1706,1.969,1.651,41.26,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,6,57.21,71.67,1.536,0.941,0.1191,0.1151,1.79,1.324,38.58,26.971,35.903,0.008119,True,True,True,True,True,True,True,action=0,physical
baseline,0,7,58.69,69.0,1.919,1.363,0.1499,0.1389,2.115,1.733,39.56,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,8,58.63,69.34,1.726,1.011,0.1509,0.1369,1.99,1.568,38.26,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,9,47.75,64.79,1.68,1.273,0.2016,0.1475,2.101,1.78,40.28,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,10,53.79,68.84,1.791,1.216,0.1708,0.1287,2.146,1.541,42.8,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,11,46.44,63.66,1.566,0.924,0.2444,0.1759,2.103,1.833,42.54,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,12,43.46,62.49,1.843,1.211,0.2317,0.18,2.194,1.823,41.25,26.971,35.903,0.008119,False,True,True,True,True,True,False,action=0,physical
baseline,0,13,59.79,69.96,1.688,1.174,0.145,0.1382,2.107,1.763,38.55,26.971,35.903,0.008119,False,True,True,True,True,True,False,action=0,physical
baseline,0,14,53.13,66.64,1.661,1.135,0.1934,0.1465,2.003,1.483,38.22,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,15,52.21,65.61,1.559,0.959,0.2075,0.1643,1.961,1.632,38.36,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,16,43.34,64.29,1.764,1.141,0.2328,0.1798,2.138,1.779,48.21,26.971,35.903,0.008119,False,True,True,True,True,True,False,action=0,physical
baseline,0,17,48.81,63.68,1.834,1.284,0.2343,0.174,2.256,1.93,41.2,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,18,52.33,68.46,1.738,1.127,0.171,0.1237,1.994,1.531,40.46,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,19,47.93,63.65,1.601,0.998,0.263,0.1705,2.225,1.769,43.93,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,20,51.27,63.58,1.83,1.242,0.2169,0.1712,2.271,2.047,39.73,26.971,35.903,0.008117,False,True,False,True,True,True,False,action=0,physical
baseline,0,21,58.79,68.57,1.746,1.1,0.1909,0.1484,2.073,1.666,41.11,26.971,35.903,0.008117,False,True,True,True,True,True,False,action=0,physical
baseline,0,22,47.41,66.61,1.816,1.222,0.1977,0.135,2.159,1.735,38.29,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,23,53.98,65.7,1.99,1.422,0.1946,0.1736,2.327,2.005,38.5,26.971,35.903,0.008119,False,True,False,True,True,True,False,action=0,physical
baseline,0,24,42.51,57.11,1.876,1.189,0.3548,0.2489,2.315,2.125,38.35,26.971,35.903,0.008118,False,False,False,True,True,True,False,action=0,physical
baseline,0,25,54.21,67.35,1.781,1.172,0.1666,0.1474,2.102,1.873,38.51,26.971,35.903,0.008117,False,True,True,True,True,True,False,action=0,physical
baseline,0,26,46.24,59.38,1.885,1.128,0.3016,0.1926,2.259,1.924,45.85,26.971,35.903,0.008119,False,True,True,True,True,True,False,action=0,physical
baseline,0,27,49.99,69.46,1.491,1.088,0.1512,0.1224,1.817,1.487,38.85,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,28,51.08,65.81,1.797,1.212,0.1888,0.1552,2.095,1.785,38.3,26.971,35.903,0.008117,False,True,True,True,True,True,False,action=0,physical
baseline,0,29,54.81,64.66,1.887,1.264,0.2179,0.177,2.256,1.881,39.12,26.971,35.903,0.008117,False,True,True,True,True,True,False,action=0,physical
baseline,0,30,46.12,68.32,1.522,0.838,0.1816,0.1241,1.898,1.4,38.52,26.971,35.903,0.008117,False,True,True,True,True,True,False,action=0,physical
baseline,0,31,63.04,72.35,1.578,0.865,0.1301,0.1129,1.7,1.161,38.28,26.971,35.903,0.008117,True,True,True,True,True,True,True,action=0,physical
baseline,0,32,61.57,73.8,1.031,0.474,0.1145,0.1088,1.423,0.901,47.5,26.971,35.903,0.008118,True,True,True,True,True,True,True,action=0,physical
baseline,0,33,48.38,68.0,1.56,0.978,0.1791,0.1328,1.991,1.492,48.27,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,34,50.33,65.5,1.703,1.091,0.2141,0.1632,2.036,1.638,43.35,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,35,43.28,65.29,1.568,1.101,0.2301,0.1531,1.931,1.541,41.53,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,36,59.6,71.1,1.626,1.012,0.1264,0.1111,2.068,1.536,44.16,26.971,35.903,0.008118,True,True,True,True,True,True,True,action=0,physical
baseline,0,37,48.53,63.76,1.829,1.25,0.2487,0.1719,2.237,1.983,38.92,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
baseline,0,38,58.16,66.93,1.825,1.137,0.1998,0.1674,2.319,1.973,38.26,26.971,35.903,0.008117,False,True,True,True,True,True,False,action=0,physical
baseline,0,39,49.25,66.92,1.743,1.103,0.2033,0.1555,2.105,1.625,42.82,26.971,35.903,0.008117,False,True,True,True,True,True,False,action=0,physical
baseline,0,40,47.75,64.73,1.725,1.023,0.2242,0.16,2.074,1.645,40.21,26.971,35.903,0.008118,False,True,True,True,True,True,False,action=0,physical
