condition,round,env,gu_before,gu_after,scratch_before_um,scratch_after_um,ra_before_um,ra_after_um,rz_before_um,rz_after_um,clearcoat_min_um,temperature_mean_c,temperature_peak_c,thermal_damage_peak,gu_pass,ra_pass,rz_pass,cc_pass,scratch_improved,thermal_safe,overall_pass,checkpoint,contact_mode
bc30,0,98,59.25,70.47,0.995,0.396,0.1157,0.2302,1.306,1.418,37.77,26.579,45.483,0.287465,True,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,32,61.57,72.46,1.031,0.355,0.1145,0.1889,1.423,1.264,47.2,26.589,41.571,0.10288,True,True,True,True,True,True,True,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,43,61.89,71.19,1.645,0.73,0.1081,0.2799,1.64,2.095,40.62,26.958,44.104,0.152053,True,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,31,63.04,70.52,1.578,0.474,0.1301,0.3126,1.7,1.75,37.57,27.363,46.857,0.461604,True,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,27,49.99,67.34,1.491,0.564,0.1512,0.2566,1.817,1.755,37.44,26.642,40.891,0.199393,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,13,59.79,68.22,1.688,0.699,0.145,0.3018,2.107,2.166,38.9,26.934,44.243,0.487102,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,97,65.22,69.28,1.858,0.841,0.141,0.2977,2.098,2.231,39.78,26.681,45.48,0.453417,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,51,53.45,69.05,1.247,0.405,0.1571,0.2244,1.697,1.407,37.18,26.751,46.854,0.27073,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,2,47.91,67.69,1.457,0.453,0.1698,0.2116,1.748,1.571,39.36,26.63,45.481,0.287347,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,44,46.52,68.48,1.085,0.359,0.1851,0.2367,1.525,1.529,41.06,26.584,41.737,0.16844,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,78,54.92,68.81,1.449,0.599,0.1726,0.2312,1.801,1.768,37.4,26.628,45.482,0.287317,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,52,56.74,68.9,1.498,0.653,0.156,0.2183,1.832,1.636,39.14,26.636,45.483,0.302435,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,93,60.46,69.43,1.613,0.644,0.1273,0.2589,1.72,1.611,39.95,26.705,45.098,0.446647,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,94,59.75,70.77,1.374,0.386,0.1473,0.1958,1.655,1.082,40.54,26.719,46.853,0.267488,True,True,True,True,True,True,True,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
bc30,0,81,49.01,70.08,1.355,0.587,0.1596,0.2335,1.765,1.577,47.28,26.819,43.107,0.118351,True,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_clearcoat30_noqcc.pt,physical
