condition,round,env,gu_before,gu_after,scratch_before_um,scratch_after_um,ra_before_um,ra_after_um,rz_before_um,rz_after_um,clearcoat_min_um,temperature_mean_c,temperature_peak_c,thermal_damage_peak,gu_pass,ra_pass,rz_pass,cc_pass,scratch_improved,thermal_safe,overall_pass,checkpoint,contact_mode,feed_speed_mm_s
bc12p7,0,43,61.89,71.4,1.645,1.116,0.1081,0.154,1.64,1.383,41.63,28.035,37.649,0.022948,True,True,True,True,True,True,True,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,97,65.22,69.79,1.858,1.249,0.141,0.2298,2.098,2.095,41.12,27.093,38.359,0.056806,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,13,59.79,69.21,1.688,1.127,0.145,0.1909,2.107,1.885,39.37,27.299,37.713,0.033404,False,True,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,74,55.51,66.38,1.897,1.297,0.1939,0.2116,2.218,2.123,42.67,27.133,38.352,0.056929,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,36,59.6,70.47,1.626,1.071,0.1264,0.1813,2.068,1.804,44.04,27.85,39.037,0.030804,True,True,True,True,True,True,True,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,27,49.99,67.53,1.491,1.056,0.1512,0.1883,1.817,1.629,38.81,27.106,39.154,0.024978,False,True,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,32,61.57,73.16,1.031,0.53,0.1145,0.1399,1.423,1.097,47.63,27.922,37.716,0.019694,True,True,True,True,True,True,True,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,10,53.79,68.34,1.791,1.34,0.1708,0.1492,2.146,1.667,42.7,27.821,38.027,0.026206,False,True,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,99,58.16,67.96,1.914,1.252,0.1592,0.2218,2.345,2.291,42.36,27.321,38.259,0.055749,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,93,60.46,70.14,1.613,0.946,0.1273,0.1778,1.72,1.491,40.86,27.459,37.814,0.044928,True,True,True,True,True,True,True,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
