condition,round,env,gu_before,gu_after,scratch_before_um,scratch_after_um,ra_before_um,ra_after_um,rz_before_um,rz_after_um,clearcoat_min_um,temperature_mean_c,temperature_peak_c,thermal_damage_peak,gu_pass,ra_pass,rz_pass,cc_pass,scratch_improved,thermal_safe,overall_pass,checkpoint,contact_mode,feed_speed_mm_s
baseline,0,0,44.05,53.17,1.829,1.72,0.2484,0.1974,2.241,2.082,39.15,26.929,31.595,0.0,False,True,False,True,True,True,False,action=0,physical,12.7
baseline,0,1,52.13,62.13,1.759,1.428,0.17,0.1374,1.857,1.653,39.18,26.929,31.595,0.0,False,True,True,True,True,True,False,action=0,physical,12.7
baseline,0,2,47.91,62.2,1.457,1.281,0.1698,0.116,1.748,1.487,40.85,26.929,31.595,0.0,False,True,True,True,True,True,False,action=0,physical,12.7
baseline,0,3,45.11,53.92,1.634,1.366,0.2671,0.2213,2.239,2.077,44.55,26.929,31.595,0.0,False,False,False,True,True,True,False,action=0,physical,12.7
baseline,0,4,51.78,59.58,1.733,1.547,0.219,0.1732,2.317,2.151,39.35,26.929,31.595,0.0,False,True,False,True,True,True,False,action=0,physical,12.7
baseline,0,5,46.59,56.9,1.505,1.196,0.2293,0.1852,1.969,1.783,41.89,26.929,31.595,0.0,False,True,True,True,True,True,False,action=0,physical,12.7
baseline,0,6,57.21,67.25,1.536,1.329,0.1191,0.1005,1.79,1.539,39.27,26.929,31.595,0.0,False,True,True,True,True,True,False,action=0,physical,12.7
baseline,0,7,58.69,64.99,1.919,1.678,0.1499,0.1256,2.115,1.892,40.14,26.929,31.595,0.0,False,True,True,True,True,True,False,action=0,physical,12.7
bc12p7,0,2,47.91,68.18,1.457,0.927,0.1698,0.1622,1.748,1.5,39.86,27.744,38.182,0.024752,False,True,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,7,58.69,68.53,1.919,1.354,0.1499,0.2349,2.115,2.072,39.76,27.842,37.054,0.010405,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,6,57.21,71.54,1.536,0.896,0.1191,0.1463,1.79,1.379,38.69,27.825,39.081,0.031621,True,True,True,True,True,True,True,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,1,52.13,69.2,1.759,0.962,0.17,0.2043,1.857,1.697,38.1,27.851,37.663,0.016464,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,4,51.78,66.93,1.733,1.257,0.219,0.1982,2.317,2.085,38.25,28.149,39.108,0.063892,False,True,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,0,44.05,61.98,1.829,1.315,0.2484,0.209,2.241,1.998,37.94,28.153,39.151,0.06425,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,5,46.59,66.12,1.505,0.789,0.2293,0.2073,1.969,1.764,41.01,28.085,37.855,0.046712,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,3,45.11,63.8,1.634,1.015,0.2671,0.2172,2.239,1.974,44.12,28.156,39.159,0.064762,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
old_final,0,7,58.69,66.44,1.919,1.581,0.1499,0.1273,2.115,1.833,40.01,25.777,31.714,0.0,False,True,True,True,True,True,False,learning/rl/robot/logs_clearcoat30_noqcc_resume1250/2026-08-30_06-19-24/model_final.pt,physical,12.7
old_final,0,1,52.13,64.63,1.759,1.311,0.17,0.1356,1.857,1.57,38.87,25.776,31.722,0.0,False,True,True,True,True,True,False,learning/rl/robot/logs_clearcoat30_noqcc_resume1250/2026-08-30_06-19-24/model_final.pt,physical,12.7
old_final,0,2,47.91,65.08,1.457,1.208,0.1698,0.1143,1.748,1.41,40.61,25.777,31.719,0.0,False,True,True,True,True,True,False,learning/rl/robot/logs_clearcoat30_noqcc_resume1250/2026-08-30_06-19-24/model_final.pt,physical,12.7
old_final,0,4,51.78,61.89,1.733,1.491,0.219,0.1661,2.317,2.082,39.1,25.776,31.722,0.0,False,True,False,True,True,True,False,learning/rl/robot/logs_clearcoat30_noqcc_resume1250/2026-08-30_06-19-24/model_final.pt,physical,12.7
old_final,0,6,57.21,69.25,1.536,1.21,0.1191,0.1011,1.79,1.442,39.09,25.777,31.723,0.0,False,True,True,True,True,True,False,learning/rl/robot/logs_clearcoat30_noqcc_resume1250/2026-08-30_06-19-24/model_final.pt,physical,12.7
old_final,0,0,44.05,55.56,1.829,1.628,0.2484,0.1928,2.241,2.022,38.86,25.777,31.722,0.0,False,True,False,True,True,True,False,learning/rl/robot/logs_clearcoat30_noqcc_resume1250/2026-08-30_06-19-24/model_final.pt,physical,12.7
old_final,0,3,45.11,56.77,1.634,1.308,0.2671,0.2095,2.239,2.008,44.41,25.776,31.722,0.0,False,False,False,True,True,True,False,learning/rl/robot/logs_clearcoat30_noqcc_resume1250/2026-08-30_06-19-24/model_final.pt,physical,12.7
old_final,0,5,46.59,59.48,1.505,1.105,0.2293,0.1756,1.969,1.728,41.75,25.777,31.717,0.0,False,True,True,True,True,True,False,learning/rl/robot/logs_clearcoat30_noqcc_resume1250/2026-08-30_06-19-24/model_final.pt,physical,12.7
