condition,round,env,gu_before,gu_after,scratch_before_um,scratch_after_um,ra_before_um,ra_after_um,rz_before_um,rz_after_um,clearcoat_min_um,temperature_mean_c,temperature_peak_c,thermal_damage_peak,gu_pass,ra_pass,rz_pass,cc_pass,scratch_improved,thermal_safe,overall_pass,checkpoint,contact_mode,feed_speed_mm_s
bc12p7,0,2,47.91,68.18,1.457,0.927,0.1698,0.1623,1.748,1.501,39.86,27.743,38.177,0.024733,False,True,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,7,58.69,68.53,1.919,1.354,0.1499,0.2349,2.115,2.072,39.76,27.842,37.055,0.010406,False,False,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,6,57.21,71.54,1.536,0.896,0.1191,0.1462,1.79,1.379,38.69,27.824,39.081,0.031656,True,True,True,True,True,True,True,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,1,52.13,69.2,1.759,0.962,0.17,0.2044,1.857,1.698,38.1,27.852,37.665,0.016374,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,4,51.78,66.93,1.733,1.257,0.219,0.1981,2.317,2.085,38.25,28.149,39.104,0.063838,False,True,False,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,0,44.05,61.98,1.829,1.315,0.2484,0.2087,2.241,1.997,37.94,28.153,39.15,0.064186,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,5,46.59,66.11,1.505,0.79,0.2293,0.2074,1.969,1.765,41.01,28.085,37.857,0.0467,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
bc12p7,0,3,45.11,63.79,1.634,1.016,0.2671,0.2175,2.239,1.976,44.12,28.156,39.158,0.064725,False,False,True,True,True,True,False,learning/rl/robot/champion/model_bc_robot_tesla12p7.pt,physical,12.7
p50,0,2,47.91,67.99,1.457,0.945,0.1698,0.1617,1.748,1.512,39.91,27.719,37.888,0.020509,False,True,True,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_50.pt,physical,12.7
p50,0,7,58.69,68.34,1.919,1.375,0.1499,0.2328,2.115,2.076,39.81,27.824,36.787,0.007956,False,False,False,True,True,True,False,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_50.pt,physical,12.7
p50,0,6,57.21,71.49,1.536,0.914,0.1191,0.1432,1.79,1.374,38.74,27.891,38.785,0.027338,True,True,True,True,True,True,True,learning/rl/robot/logs_tesla12p7/2026-08-30_08-26-21/model_50.pt,physical,12.7
