condition,round,env,gu_before,gu_after,scratch_before_um,scratch_after_um,ra_before_um,ra_after_um,rz_before_um,rz_after_um,clearcoat_min_um,temperature_mean_c,temperature_peak_c,thermal_damage_peak,gu_pass,ra_pass,rz_pass,cc_pass,scratch_improved,thermal_safe,overall_pass,checkpoint,contact_mode,feed_speed_mm_s
baseline,0,0,44.05,53.17,1.829,1.72,0.2484,0.1974,2.241,2.082,39.15,26.929,31.595,0.0,False,True,False,True,True,True,False,action=0,physical,12.7
baseline,0,1,52.13,62.13,1.759,1.428,0.17,0.1374,1.857,1.653,39.18,26.929,31.595,0.0,False,True,True,True,True,True,False,action=0,physical,12.7
baseline,0,2,47.91,62.2,1.457,1.281,0.1698,0.116,1.748,1.487,40.85,26.929,31.595,0.0,False,True,True,True,True,True,False,action=0,physical,12.7
baseline,0,3,45.11,53.92,1.634,1.366,0.2671,0.2213,2.239,2.077,44.55,26.929,31.595,0.0,False,False,False,True,True,True,False,action=0,physical,12.7
baseline,0,4,51.78,59.58,1.733,1.547,0.219,0.1732,2.317,2.151,39.35,26.929,31.595,0.0,False,True,False,True,True,True,False,action=0,physical,12.7
baseline,0,5,46.59,56.9,1.505,1.196,0.2293,0.1852,1.969,1.783,41.89,26.929,31.595,0.0,False,True,True,True,True,True,False,action=0,physical,12.7
baseline,0,6,57.21,67.25,1.536,1.329,0.1191,0.1005,1.79,1.539,39.27,26.929,31.595,0.0,False,True,True,True,True,True,False,action=0,physical,12.7
baseline,0,7,58.69,64.99,1.919,1.678,0.1499,0.1256,2.115,1.892,40.14,26.929,31.595,0.0,False,True,True,True,True,True,False,action=0,physical,12.7
old700,0,3,45.11,54.71,1.634,1.34,0.2671,0.2202,2.239,2.081,44.54,28.073,32.946,0.0,False,False,False,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical,12.7
old700,0,5,46.59,57.73,1.505,1.17,0.2293,0.1834,1.969,1.791,41.79,26.694,32.226,0.0,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical,12.7
old700,0,4,51.78,60.22,1.733,1.532,0.219,0.1677,2.317,2.115,39.32,26.285,32.697,0.0,False,True,False,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical,12.7
old700,0,7,58.69,65.59,1.919,1.644,0.1499,0.1191,2.115,1.831,40.0,26.185,33.172,0.0,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical,12.7
old700,0,1,52.13,63.04,1.759,1.396,0.17,0.1318,1.857,1.59,39.11,25.957,32.466,0.0,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical,12.7
old700,0,0,44.05,53.8,1.829,1.665,0.2484,0.1913,2.241,2.086,39.06,25.828,32.064,0.0,False,True,False,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical,12.7
old700,0,2,47.91,63.88,1.457,1.25,0.1698,0.1138,1.748,1.456,40.69,25.933,32.683,0.0,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical,12.7
old700,0,6,57.21,68.23,1.536,1.303,0.1191,0.107,1.79,1.501,39.1,25.802,33.249,0.0,False,True,True,True,True,True,False,learning/rl/robot/logs/2026-08-29_13-14-15/model_700.pt,physical,12.7
p1100,0,0,44.05,53.87,1.829,1.699,0.2484,0.1991,2.241,2.06,39.05,25.79,31.758,0.0,False,True,False,True,True,True,False,learning/rl/robot/logs_clearcoat30_noqcc/2026-08-30_05-22-29/model_1100.pt,physical,12.7
p1100,0,1,52.13,63.19,1.759,1.374,0.17,0.1322,1.857,1.592,39.0,25.782,31.734,0.0,False,True,True,True,True,True,False,learning/rl/robot/logs_clearcoat30_noqcc/2026-08-30_05-22-29/model_1100.pt,physical,12.7
p1100,0,3,45.11,55.26,1.634,1.346,0.2671,0.2103,2.239,2.023,44.47,25.778,31.716,0.0,False,False,False,True,True,True,False,learning/rl/robot/logs_clearcoat30_noqcc/2026-08-30_05-22-29/model_1100.pt,physical,12.7
p1100,0,6,57.21,68.31,1.536,1.271,0.1191,0.0955,1.79,1.484,39.21,25.779,31.707,0.0,False,True,True,True,True,True,False,learning/rl/robot/logs_clearcoat30_noqcc/2026-08-30_05-22-29/model_1100.pt,physical,12.7
p1100,0,5,46.59,58.16,1.505,1.154,0.2293,0.1767,1.969,1.744,41.85,25.778,31.688,0.0,False,True,True,True,True,True,False,learning/rl/robot/logs_clearcoat30_noqcc/2026-08-30_05-22-29/model_1100.pt,physical,12.7
