policy_label,observation_dim,direction_mode,surface_profile,env,profile_seed,outcome,passes,quality_ok,safety_ok,control_steps,contact_steps,sensor_fault_steps,force_action_mean,feed_action_mean,gu_before,gu_final,ra_before_um,ra_final_um,rz_before_um,rz_final_um,scratch_before_um,scratch_final_um,clearcoat_min_um,temperature_peak_c
bc_global20,20,same_xx,factory_prepolish,8,10000,fail_max_passes,1,False,True,2664,2567,0,-0.2816407433431316,0.4829071455889636,64.32441051328723,66.52389482981161,0.10876551625660047,0.08917761837093399,0.9608480236208377,0.8395263346738775,0.37142815561817055,0.3263419549016514,42.00208847195788,25.67313783970388
bc_global20,20,same_xx,factory_prepolish,9,10097,success,1,True,True,2666,2569,0,-0.2885554158209145,0.48125228438937206,74.88902780324916,76.84844132776344,0.1048534053417113,0.08739887697927501,0.8516392507697492,0.7878228224697003,0.0,0.0,42.29974158305579,25.654558994581247
bc_global20,20,same_xx,factory_prepolish,15,10679,success,1,True,True,2666,2569,0,-0.28605475703174693,0.481227558533768,73.58677277313951,76.22488022712817,0.11797044184215542,0.0931668136369794,0.9056165160222263,0.7907217854593724,0.0,0.0,43.387841082132425,25.658348702621655
bc_global20,20,same_xx,factory_prepolish,10,10194,success,1,True,True,2667,2570,0,-0.28637357776335753,0.4800835930210488,75.98905656531805,77.13559723392196,0.10275890894663485,0.08454508393435826,0.8729691897102954,0.7968246314850311,0.0,0.0,42.96146326334366,25.657843903518597
bc_global20,20,same_xx,factory_prepolish,13,10485,success,1,True,True,2668,2571,0,-0.28711979248109964,0.4798718674005061,71.31894461855802,74.53054845570675,0.1102081799930013,0.08753660035923576,0.8652498892802382,0.7536349838007126,0.29035155727850476,0.21295405718634797,42.62417011872782,25.647438321717974
bc_global20,20,same_xx,factory_prepolish,12,10388,success,1,True,True,2671,2574,0,-0.28431184139369087,0.4770917881144896,71.71716017005303,73.71690844741669,0.10824368536841011,0.08300528207285814,0.7967923551147045,0.6542990101578247,0.3122368181798629,0.29055909384820394,42.63341328553428,25.65100656236289
bc_global20,20,same_xx,factory_prepolish,11,10291,success,1,True,True,2689,2592,0,-0.26732049846946193,0.45995810934937814,70.01933696454189,73.22749542088104,0.11579752698172271,0.09319975977069613,0.9018648500983217,0.8180568570223461,0.3473524712888444,0.30396199741590185,43.41773273369235,25.7111387701746
bc_global20,20,same_xx,factory_prepolish,14,10582,success,1,True,True,2733,2635,0,-0.23019307495346664,0.4210083879533156,67.53806049167675,70.96505619734945,0.10579583314157778,0.08390240951227688,0.8367364282279963,0.7415877540988423,0.4917154488298825,0.462832411723579,42.28632401958553,25.70519469939897
bc_global20,20,same_xx,factory_prepolish_deep_defect,23,10679,success,1,True,True,2747,2650,0,-0.22089074523173596,0.4079601411027261,72.34853724822547,75.30893728903075,0.11882287163032079,0.09588771387380143,0.9607941949888772,0.8559659712648746,0.6028619709986998,0.5192719785867963,43.387006102964314,26.449724977913863
bc_global20,20,same_xx,factory_prepolish_deep_defect,18,10194,success,1,True,True,2755,2658,0,-0.21776640441153747,0.4010107664171667,74.04904156819566,75.97833295742466,0.10321790565731323,0.08429093786444022,0.9193731784527189,0.8269841983508548,0.5183490880121682,0.4187519218275525,42.96062487499557,26.351132671523555
bc_global20,20,same_xx,factory_prepolish_deep_defect,22,10582,success,1,True,True,2768,2670,0,-0.20506188394017302,0.38976561105567853,68.22828529189829,71.30343077052618,0.10675861075058925,0.0844702662338041,0.9079745071254243,0.8105848155871929,0.6303288481309547,0.5666495877546971,42.28693521048049,26.0240309955257
bc_global20,20,same_xx,factory_prepolish_deep_defect,21,10485,success,1,True,True,2823,2726,0,-0.16733788993187168,0.34359396816360965,68.87732322942051,72.82718591039485,0.11121332531572439,0.09635148492306649,0.9711680975040224,0.899356914269887,0.6813744989506036,0.6061121935915962,42.62509310402286,28.17457444739432
bc_global20,20,same_xx,factory_prepolish_deep_defect,16,10000,fail_max_passes,1,False,True,2872,2775,0,-0.12528225752812988,0.30351216630610667,62.77170792906369,65.35221786621523,0.11098901114096552,0.09110081077239048,1.1121224195393753,0.9932799247046761,0.7393165307133216,0.667404677048014,42.0014900514653,27.478611781784245
bc_global20,20,same_xx,factory_prepolish_deep_defect,17,10097,success,1,True,True,2882,2785,0,-0.12724607943645747,0.2958564991848821,72.39366420661693,74.93736184172074,0.1085715290752564,0.0959960161129916,1.2023697914178744,1.1351298254053424,0.7646116800693474,0.6685868781537092,42.30000087333701,28.006838862197082
bc_global20,20,same_xx,factory_prepolish_deep_stress,29,10485,success,1,True,True,2915,2818,0,-0.10313394613704592,0.2689855255978901,69.01975898203126,72.64112659318764,0.1118625582310833,0.10406836441897507,1.0548821647083244,1.0206956587772136,1.0692616349325843,0.9639726900095522,42.6244107718659,28.883002071528363
