surface_kind,direction_mode,surface_profile,profile_seed,deterministic_all4_area_pct,ppo_all4_area_pct,ppo_minus_deterministic_all4_pp,deterministic_raw_force_max_n,ppo_raw_force_max_n,deterministic_control_steps,ppo_control_steps
cylinder,cross_xy,factory_prepolish,60000,100.0,100.0,0.0,10.640851974487305,8.18581485748291,4675,6494
cylinder,cross_xy,factory_prepolish_deep_defect,60000,97.83,97.78999999999999,-0.04000000000000625,9.415152549743652,8.099547386169434,4938,6562
cylinder,cross_xy,factory_prepolish_deep_stress,60000,97.74000000000001,97.71,-0.030000000000015348,9.415152549743652,8.099547386169434,4941,6571
cylinder,cross_xy,legacy_stress,60000,80.21000000000001,79.81,-0.4000000000000057,13.86620044708252,8.22226333618164,6258,6523
cylinder,same_xx,factory_prepolish,60000,100.0,100.0,0.0,10.906994819641113,8.18581485748291,4658,6531
cylinder,same_xx,factory_prepolish_deep_defect,60000,97.82,97.8,-0.01999999999999602,9.415152549743652,8.51738166809082,4942,6565
cylinder,same_xx,factory_prepolish_deep_stress,60000,97.74000000000001,97.72,-0.020000000000010232,9.415152549743652,8.51738166809082,4954,6561
cylinder,same_xx,legacy_stress,60000,80.28999999999999,79.89,-0.3999999999999915,13.86620044708252,8.225502014160156,6233,6495
freeform,cross_xy,factory_prepolish,60000,100.0,100.0,0.0,11.894620895385742,8.052945137023926,3961,6555
freeform,cross_xy,factory_prepolish_deep_defect,60000,97.82,97.78999999999999,-0.030000000000001137,10.7861909866333,7.6825971603393555,4330,6419
freeform,cross_xy,factory_prepolish_deep_stress,60000,97.72999999999999,97.71,-0.01999999999999602,11.092105865478516,8.118969917297363,4341,6535
freeform,cross_xy,legacy_stress,60000,80.17999999999999,79.74,-0.4399999999999977,10.482965469360352,7.942417621612549,6097,6595
freeform,same_xx,factory_prepolish,60000,100.0,100.0,0.0,11.894620895385742,7.674817085266113,3940,6568
freeform,same_xx,factory_prepolish_deep_defect,60000,97.81,97.8,-0.010000000000005116,10.985064506530762,6.904291152954102,4337,6518
freeform,same_xx,factory_prepolish_deep_stress,60000,97.72999999999999,97.72,-0.009999999999990905,11.092105865478516,8.32337474822998,4364,6508
freeform,same_xx,legacy_stress,60000,80.2,79.79,-0.4099999999999966,10.354198455810547,8.019922256469727,6057,6594
